0.7018043612903533,0.5381138628815937,0.3293747978766178,0.6557245693221352,0.554606872567458,0.482377370850756,0.6140857419028247,0.5057201900253078,0.5264199691020485,0.41219208593934725,0.542330316533661,0.36509699770953796,0.433511125974873,0.6194042535362365,0.6222829884005441,0.6165354898116641,0.22988805956192648,0.5606604804703217,0.47416902235622194,0.48710263095107226
0.6773688387567136,0.5766608774726267,0.4581447002715179,0.48805568047934667,0.6822258962693946,0.45387391807396993,0.45910445117955856,0.4291834792705653,0.5308142060812482,0.4028078182366576,0.384106574647082,0.4830854988411627,0.4622891743426587,0.4037331349555526,0.7003316937014775,0.5802070773624092,0.7002335341932444,0.27592176520985817,0.5710217302594532,0.5427918967410037
0.6208429846842126,0.5776869776408131,0.49497996833103036,0.6134425267909359,0.4000438519066221,0.5398469924552498,0.5408543867802112,0.48313606192872816,0.5931356196041256,0.5599263112935939,0.3453418914022363,0.6603312200405049,0.3884264187122658,0.5085474679773119,0.518547219992648,0.32318610546610993,0.458558224149426,0.6581581609706556,0.3424101409206793,0.5019316266598453
0.6026463992429036,0.5841623376704056,0.5731377570550755,0.5507528597059965,0.43573350927518023,0.5750657609267101,0.40987179777747035,0.6096708324949581,0.4116511907471866,0.5180359813365347,0.5893664002962828,0.6311518666349808,0.4196054922667282,0.47348816768456786,0.37176488160357224,0.5296656564494157,0.5413967909443683,0.5492206646033084,0.6208239948367416,0.39159859482224063
0.36923624234912084,0.3978950835657409,0.752193634798547,0.5279496669376463,0.5342577232616674,0.6142081781263705,0.4403830083413738,0.68769976863468,0.5792775407682604,0.6875120898357252,0.6672543248141861,0.4528491805670374,0.47859281086403843,0.4142297671623569,0.6860042737963086,0.5883761888099672,0.35292614606220396,0.4368470323522509,0.40029226459618095,0.699092941812545
0.44328375959883165,0.4239066549749864,0.5544736203951443,0.5518941756604124,0.47044950574225797,0.5368198486451782,0.5187096243378148,0.44932073558242364,0.429183431121037,0.5828880856896377,0.5643019273497093,0.5031467794002057,0.30585920715037185,0.6280189488001039,0.5527349110605512,0.4365025337097999,0.4706644570084841,0.42260513934945554,0.5579576042655875,0.4675589121136667
0.36734188615946367,0.42904804746797937,0.6066707620647779,0.6073376578295059,0.7242798459400874,0.45518906389835023,0.44655630244241845,0.5102564144291588,0.500635933756674,0.736054432973987,0.6260478396856621,0.33676864882605406,0.5308065441725898,0.6460522350267689,0.67929641748753,0.556876338681947,0.5211244924251223,0.282871721579724,0.6260495795776028,0.4118492780596496
0.520193611210122,0.516402517337638,0.29215008220313016,0.6120434174865951,0.45854628262623415,0.525628843033001,0.5604149881814025,0.649063354302086,0.5122623206649416,0.4736124864795075,0.4436306373816976,0.5017486939990478,0.4723969889364535,0.5432412730116685,0.43742769559988026,0.48427745958095664,0.4962554554685695,0.35792085698385256,0.6556870588490192,0.4684639444951458
0.5087053356111795,0.4412069289263497,0.6405712406755991,0.4495513416557972,0.5514636344269518,0.6333313351831201,0.48923140758619377,0.3595888066601975,0.47025023822894085,0.41043837312140585,0.5205497192110882,0.6345550634321053,0.5485801490866096,0.49140234250851406,0.5590436917600793,0.5522484310501694,0.5877919739301696,0.7832039235982015,0.484286323014543,0.5903031746915953
0.5941276566342851,0.5599394105770792,0.5590672946848845,0.448710426131036,0.5177964882860835,0.532064106690916,0.5076311297933712,0.5685057602309015,0.20576226055724514,0.5040087622808371,0.45594819374754186,0.6578131963688075,0.475863916044813,0.4521857228648124,0.17541247872735086,0.5110551671162931,0.4677292880243264,0.40845597269594586,0.302266946696136,0.45824055253901386
0.4069847931985272,0.5570212807351782,0.4895350125601937,0.5402449503642444,0.4158065893141493,0.6465220853388299,0.6074179088043342,0.6383428155086168,0.5275064545213543,0.6288408250030273,0.5602041743300702,0.616450956558904,0.4351070857491975,0.3985552035710716,0.4938120533075046,0.6297538917365,0.4571429148533462,0.4765563950797281,0.4646914662321796,0.41781847028740204
0.4823514743335086,0.6678671822575009,0.5507502851850369,0.5998467794210459,0.4294228375116868,0.4429115861069475,0.44778605668579885,0.5494661058557232,0.36996782109417226,0.4390335322091957,0.5380969436227275,0.40118154668181305,0.6946653198747953,0.43030571263786027,0.46046762203372266,0.47838383701336745,0.4060416857388174,0.6072653543458297,0.43395307317705784,0.4092142047639017
0.4829832675236281,0.5493700761882819,0.41698604116968657,0.440157569680174,0.325305703742737,0.5206895347825159,0.4437411030200832,0.4174011758548556,0.5609859134309252,0.5141790333407029,0.5644432585002797,0.5087871012216325,0.11098559069366253,0.6805037452904488,0.6557634085091217,0.49926970372489693,0.3920375933943049,0.5789083716073861,0.7366008629625282,0.5699705527898338
0.40892572231878366,0.5508198718924185,0.573359694727229,0.4388144878406102,0.5649302086448409,0.5437177658577601,0.40490627891290537,0.5236309591999608,0.49653332085170954,0.7175425786744968,0.43484128174965936,0.5276227787656422,0.5523891186268491,0.45573691697043617,0.5171673839022335,0.5844335794444667,0.4624222038598949,0.4929651338920038,0.4805825521920728,0.6187415157339263
0.5937073580808276,0.4732908967823288,0.4557946992734144,0.6509728649268074,0.4578155748175796,0.3499626067803311,0.5464801364027436,0.5342255188802728,0.5471848434860174,0.5610109064265357,0.5590938397255931,0.552057078416048,0.5077858512923452,0.6504689767814408,0.4469258642321903,0.3612878811205535,0.630993556734752,0.5230900155190567,0.5096327033209681,0.4217981489961057
0.5906840121546474,0.601064906186109,0.5366174458767184,0.46457916121043025,0.32432426452056745,0.515098364756335,0.34145454323184304,0.5751918004696298,0.45424475326129604,0.5566901124175995,0.4369165718530921,0.40640851697514563,0.37208770093267063,0.6007683950475582,0.5684156596934061,0.7311595121317754,0.5582899508488263,0.5741281569359812,0.3598681772340369,0.4498976159680286
0.4233438421727093,0.47598516171135336,0.3716616940648048,0.48481059072772004,0.5792005341704589,0.5485008271694755,0.5499870457443597,0.4109032034535987,0.5956389632455513,0.5135217784017316,0.704015092400069,0.38304151063814046,0.7119115281981032,0.7114515742375029,0.555008816368321,0.38039096579732257,0.39515138270281513,0.621040495394508,0.5636068254918327,0.4824920460634995
0.424006305177777,0.8360889526372928,0.48687959431749955,0.610754878023993,0.639884104018375,0.6073491105519424,0.6584924500896885,0.6789645537216678,0.4174693010233765,0.4330531696197618,0.6671535422152336,0.5767751705220535,0.6742556804510359,0.5051690703666702,0.4954891901370484,0.5586230212394379,0.4518343444428741,0.5209151687280739,0.5804921492835373,0.44891959449947627
0.4695361787894931,0.3255520961729308,0.6364311454624377,0.6782482507429081,0.5899200252497152,0.756744430902581,0.48830103247222534,0.4638291926634815,0.5091576113837829,0.7419041218724073,0.4483809777853203,0.39253084844894753,0.42845972211577543,0.4632686448722049,0.5707225864008337,0.5405000647143307,0.5047461387420488,0.3772415806820092,0.6764034680591011,0.510875828375098
0.510982761953673,0.30238122210938073,0.46917546320292547,0.5988565529063603,0.4841685866564404,0.4583905555256827,0.5086510340847223,0.6753446656187234,0.6120961966796712,0.6168689591395629,0.3766595794835495,0.4782350945967198,0.4852615033371466,0.6794581742356947,0.5975632431017933,0.512063034814979,0.4302157392439493,0.6644738329989528,0.5599835305265173,0.6636606094774542
0.5574065086914533,0.34861871489372787,0.7209013711200464,0.4375699286624391,0.7549317422785562,0.45930274264929566,0.4617313246026273,0.5511877914567841,0.39361051273467884,0.5853760438240009,0.5720785359966987,0.31664101899709657,0.801379179312983,0.512207256601371,0.41002110436141864,0.682027438290153,0.3178340723321093,0.44589702389028535,0.4427007206847262,0.545581463314712
0.4594177694071473,0.4792751862164369,0.4114078544996395,0.4840921861710311,0.7238379266432327,0.5969122993637205,0.4944816190298739,0.5115459194418959,0.624237334276098,0.5384505054905866,0.4626025601360411,0.31914843762924755,0.391927008747141,0.5249474201740644,0.29829968609523877,0.5820746276299436,0.3719873642745397,0.4291863548219245,0.411262709101126,0.4887207695628467
0.4918754794534652,0.7627575448202975,0.4066459809387932,0.46943189133187785,0.5977350594668712,0.6218370392991192,0.41592195348678807,0.5353028315519499,0.492110257521459,0.35640869656238955,0.5021131433177234,0.6216245884306253,0.5719645062700536,0.6587884747567294,0.5661922428142047,0.6209780782757041,0.5212733738060155,0.6853544569198858,0.6041138262032794,0.4514723317297726
0.6638650345699286,0.40130142452963796,0.49838653466445315,0.5595706423152896,0.6094286675891177,0.35416548918599355,0.4626476994048884,0.6581619764528485,0.38138836026874307,0.45331951033186907,0.5202890774187569,0.44559725645715714,0.3809933720709964,0.5983666194546465,0.5985573017348631,0.40096934357562286,0.4071460609049102,0.46034505647607815,0.5365487678342029,0.3906724388149785
0.6217753144040293,0.5269118615654909,0.6519279991455207,0.4541008314132829,0.5480345842255594,0.4642937648004522,0.5986008779933573,0.5510657195013168,0.6916878948171709,0.5013995146262672,0.5819999672622793,0.6369741512575947,0.5048848964302894,0.7315158501304385,0.4791529578431578,0.4770080250478179,0.5444915385718186,0.6598243597101862,0.4997577639455898,0.653571412221882
0.3850178591189677,0.6481782621295625,0.5832508668030569,0.4361940473575138,0.42272024962666016,0.415943663465803,0.42825720244137866,0.6504139898463871,0.6412015377549606,0.4988417685428412,0.41132967471530263,0.4014401123823306,0.5220432755292994,0.3802603892123956,0.5872909068887249,0.5098491157693091,0.6223782668593696,0.711868425748215,0.5755846706027307,0.5775549376933461
0.2925975707572347,0.48499304644070745,0.7497797506077893,0.38499015963601535,0.6017459512406187,0.5965789017599785,0.42135230720721506,0.4352636261262834,0.5996444545951363,0.4951033301604013,0.5424399586948905,0.5755200085302429,0.792473730548877,0.37752043245427247,0.4061488268006879,0.5175540455485366,0.5579259253334972,0.3573984049099032,0.37487831513701475,0.5367663746577331
0.6719497711376727,0.49731592931078494,0.5321977136092921,0.535160442215155,0.3974776304287377,0.36182474194612824,0.4814591810186386,0.6795556206990222,0.583610083530461,0.4544418567052252,0.49952352903271685,0.3431588264976571,0.4922661188133103,0.5794693856324451,0.5611251705936035,0.6142519933836431,0.5247612546782464,0.4327615947506714,0.5799561493039477,0.6976332479530845
0.4405112370539356,0.4800998248534917,0.6915277339839069,0.6881000824031969,0.5222449014616191,0.562320988910571,0.49811964527479874,0.5039381678801617,0.47673586343085866,0.5966326115550352,0.5516719526206375,0.507533183484281,0.324803682679706,0.4643475346530449,0.3714941987587659,0.622079567285115,0.42867017908589233,0.4873577496906482,0.42109216390832416,0.4076880523349459
0.4999371117517531,0.3898118118958334,0.5943587942396065,0.39927617349704103,0.5476619287965687,0.5578042807722785,0.3746694462478749,0.5924828188599198,0.4363925900818035,0.7544131828881816,0.6033729958059121,0.37842957176004444,0.37577883454340033,0.36585642375499006,0.44377847292763567,0.5589930553333488,0.5929032921631866,0.565905103622897,0.42618553892984673,0.41703331591824877
0.4243747536286001,0.45724088518674283,0.3988910127737136,0.48355826619014286,0.5267510282506767,0.5066716604846693,0.6008985520784377,0.7531266403953495,0.46683103269217374,0.5110740854716963,0.4835723100152776,0.4351967382234081,0.5681822406955911,0.476135956565891,0.456011329004587,0.36258346810743175,0.7613980243148804,0.6675648172226453,0.411116683344731,0.5117664792867218
0.7368235864264495,0.5672806934378428,0.4009999255711789,0.5314971415432104,0.3248799133571181,0.5040864701232544,0.5845150839671533,0.5324310092988699,0.4535470715172816,0.3361164966457047,0.4275595532842637,0.46940410711950403,0.41970796069880995,0.43066868443527845,0.4938829516102681,0.5120010388359177,0.5692249098845596,0.46772028055552206,0.5823045221661801,0.5501115359886369
0.4849590409862274,0.469055902379963,0.4312731261390445,0.4590147564579119,0.414466020667024,0.4410017622483321,0.70606471765998,0.5079054950214188,0.4598933352374988,0.6517526941055493,0.6862196128514461,0.3804323325161709,0.4220085465234283,0.4224753972729932,0.40777689315323523,0.40990457044213163,0.49409996610386947,0.3699760566332277,0.40321966684147237,0.608672098481768
0.39670152675410275,0.44724011137201247,0.49292789426627487,0.37175593777113364,0.33912799621208617,0.5255836676950223,0.3763486448173764,0.48162193216953225,0.26765963480028704,0.4506526239557216,0.4036329702745749,0.3485188819230546,0.4023982299453804,0.546299615285134,0.3963403649250881,0.4024702257180676,0.5417699692907457,0.49795047455776953,0.48686344399679565,0.49164223712590155
0.5663534981695862,0.6093292709995434,0.4494022657575833,0.6210243370976198,0.6107362677669328,0.5701005328363441,0.38692132457904066,0.6673507150736174,0.7067598120785042,0.6240427705014546,0.6188782992903593,0.688685671078992,0.6475350831188406,0.4686127970574816,0.5722352141534334,0.5004165827880531,0.43366854735075455,0.5544244674198041,0.6252495343732011,0.30996417920220004
0.498636098417199,0.3638097146888853,0.46773083669250504,0.6265946381115478,0.5861991601172654,0.49599542820304393,0.3943087030547168,0.4963061150889122,0.6966151444305941,0.5166698955725911,0.4923008525883363,0.4107031791585247,0.5155531154591443,0.4600539154013214,0.6249769996679183,0.2829939808540617,0.5647371636750108,0.33054769499511444,0.23549610677689545,0.6126750548684243
0.451339175750808,0.4853423101144663,0.503754846645259,0.35192305415283637,0.4356420197406634,0.4117873129727706,0.581498370197848,0.37984819353835697,0.5288593487947396,0.5753240719731835,0.5000549920190538,0.3860591373902695,0.42645559477070377,0.361729643251561,0.612512112085606,0.4763299259181824,0.47015029639347666,0.5281768070845589,0.4536035133073594,0.47173224943982084
0.5648313253854829,0.557979894107522,0.5931676293399499,0.3626297104049075,0.38327123963269927,0.40407617260300843,0.4779438271129417,0.26274037242813186,0.6174134566799422,0.48550420725076704,0.5819312686991387,0.4046860188822692,0.6065083264889802,0.47057178942019556,0.5994082679863014,0.5241755958059204,0.6002608649406032,0.43832947304806896,0.35897759532347817,0.46821143874227256
0.5724443755947964,0.530522020463492,0.5790631816941519,0.46601613018895377,0.4078840529763605,0.7058690822362921,0.6017290031350596,0.5861983832426255,0.48399556861658477,0.47767025438796046,0.5947136118771368,0.19336552960374312,0.47589933351330826,0.41247230320386324,0.4629985866509941,0.47555164179809695,0.5857525831423693,0.5270583578758553,0.6457810030891896,0.4836991845860736
0.46381652966735154,0.6401244662261667,0.470493587442426,0.4354530665004749,0.5906593883804242,0.41843027458234877,0.44706516577440253,0.666451366856289,0.5863633203800611,0.4949127207842451,0.48528069116106776,0.5002760054134016,0.5900317064262387,0.4567313171931701,0.5619039704151693,0.3895250813215412,0.439982388369889,0.5228915270002115,0.5333558374990859,0.47439395619250874
0.50008066709984,0.34984515099111363,0.48069103921311085,0.4041064872946182,0.6633259312960523,0.6976444276017519,0.47386176328808616,0.4962874549506199,0.46333379237369093,0.4377679428581165,0.45574763758298864,0.6713473070208502,0.2890782906191621,0.4680066195779911,0.5756024781515022,0.4572362428350459,0.37752886792880563,0.6504224072596256,0.4890000568237392,0.379493350328227
0.5292502893273924,0.645335501589325,0.5446435880056528,0.3946170754708854,0.5417687264391875,0.3450728780254317,0.5021595696963905,0.4686295612644344,0.6393158547291569,0.5699131776775085,0.5323287091699745,0.7423995125099433,0.45827820364101807,0.4158476345620722,0.43285248459731895,0.2738960213408572,0.4852438950766635,0.5259693643602762,0.46740393043042455,0.5098763350479582
0.5235338455966472,0.48584561517624025,0.4871473538755514,0.7404535058328103,0.39733056657707294,0.4592007994189615,0.604251063597623,0.7316415977788063,0.4769922982691204,0.44304923799078777,0.5305139241040514,0.29463566273245717,0.6901325548742985,0.5026087844468565,0.5818242171995929,0.5596428759607041,0.4281213369209946,0.484368578427541,0.5852474296665066,0.4367372799153585
0.5045450331499786,0.28985462076690555,0.5089925337186514,0.541105941803977,0.5229937630354314,0.4657503664240148,0.47449197769047496,0.5394296190360321,0.5544740705244373,0.41840135884171686,0.4699935884956269,0.5106988344755714,0.6333340130578807,0.5231052784665392,0.5153267633914395,0.5755197866313303,0.4023474428083351,0.5872811404335462,0.7080661112138438,0.5552102602662019
0.5824086500804438,0.49224000500150233,0.46308991247466125,0.44812747951288623,0.5521942907733248,0.40510788736815495,0.5899175559194584,0.3839293897359041,0.42765620691257533,0.6766591112454227,0.5077830609707646,0.5153671716528702,0.5476478291553059,0.5181967410263529,0.6680508130551116,0.42642621430482813,0.5519018495187223,0.6077942610599206,0.6162535622468228,0.5072031438467266
0.524111139909485,0.6793731358589583,0.522788843438658,0.4845870989270247,0.30040630680028874,0.545353360807264,0.438547255458578,0.44595845664982947,0.5210880942931168,0.6154967157224868,0.5935398513833917,0.46987860877682325,0.4698645761787934,0.60505163495923,0.6106166332001189,0.5318155783810253,0.5467644210448479,0.4594595510367175,0.4465232719004523,0.476591592652889
0.5542475082708884,0.40599764867843274,0.5649330624257994,0.3598336604891143,0.43099536320007265,0.4568161994878852,0.6569565865159555,0.661189865935671,0.5616145171374577,0.43604893000956063,0.5659297472049277,0.4146751970087874,0.619492182172095,0.4307726955642606,0.570388432747322,0.4530878241667682,0.7187624250023522,0.6296936203148427,0.6257223049391117,0.46253239097096066
0.5222370824321079,0.6417567504240356,0.2882853090496071,0.5044973375247496,0.47013649216107883,0.47039889674074076,0.47629234165063616,0.4652194015236578,0.6092435022930848,0.5123947669713035,0.4985342313116686,0.4238219921286226,0.5037884898772959,0.474833983471999,0.6247854757793531,0.38994912949649074,0.5945706357033874,0.5105164248123292,0.49590422898079844,0.4328958727606605
0.6337499515339009,0.48651299146546134,0.34249293422835314,0.5066923822751284,0.4707678107325359,0.5514449867175092,0.476536795509198,0.5150496609932559,0.41240894028618436,0.3781734758344689,0.6959185642804979,0.5402240850908945,0.5209540338423099,0.6406143931240176,0.5787496341769354,0.5177515225749898,0.5789504099136562,0.46104022218466545,0.48969285368573706,0.40950127641939227
0.49346303447930506,0.41140378972301517,0.4900772221569486,0.5850515052791311,0.5599642641829718,0.4028139413097856,0.5296853863117459,0.3101384012699486,0.3628680129494222,0.545949301604172,0.5351031972383269,0.43634210214050045,0.436657530137068,0.5369738580155997,0.5232228936704899,0.46442578826337133,0.4277765305631956,0.43772714470652385,0.4962193040757776,0.5590040033960301
0.49153174746324263,0.2988607335831625,0.642151735062448,0.38873040128837805,0.5729022476432889,0.5161555517694404,0.5746992868430596,0.5358943263816934,0.5639320663484603,0.5389093008036429,0.4286900859625683,0.31566147415210255,0.7269239148649449,0.6593194541989265,0.4166831389858462,0.2844953696054141,0.6529164130074882,0.6183995918569403,0.5636586642000806,0.5101266903150709
0.5514371675769205,0.3937990862834422,0.6057501710443077,0.6159672960731437,0.5220192107213696,0.4657584101781676,0.4515455640464092,0.34571027317941644,0.48786794756885316,0.5148548639972932,0.7518258843723642,0.522419631519125,0.7461931243999309,0.6426793196511932,0.5304098603966574,0.5523744838618294,0.3776982837944774,0.6886406268742771,0.5866443367717091,0.3347846558183593
0.5102817788821221,0.3705462256444977,0.6720239691656065,0.5199873290522634,0.4903140019529861,0.29190580867308524,0.5979001690242074,0.584847889216808,0.48061777185229776,0.5878605055975544,0.5626920330690647,0.5090797429935718,0.3575684638177452,0.5783725915630988,0.3968802784019578,0.5790375420146974,0.5159917787549726,0.43065820722800435,0.3365738977766579,0.2729930836087191
0.3643969155391227,0.7282931357557652,0.5057866916140389,0.5232057093877547,0.5805289359022855,0.5574010735108994,0.5354760162286956,0.5317615342427945,0.44738822606428436,0.4955431725591485,0.44636132264648687,0.3852938241674178,0.5508682304270037,0.40961525105003904,0.38315631056122573,0.5127151551668749,0.4128338231434763,0.48586849741807736,0.66819048037516,0.4432857641122756
0.5778802108174915,0.7389060639769106,0.6415175045671894,0.17910515185884934,0.6013622631493609,0.6120343857101307,0.45798057733611175,0.5819705616051668,0.44337457998804003,0.6796654505132796,0.4594277989815732,0.6774590130218693,0.5060759140365005,0.6530621430127227,0.5393275854204199,0.4897101958944355,0.3919342842462156,0.5099995719047713,0.47656037857269806,0.5314201047812233
0.3155301818067497,0.43498174770041065,0.43061006088976445,0.47494054270983044,0.4913447282040441,0.3444050099815575,0.5970761907526931,0.5644580064012334,0.5639133234619214,0.4880432831919262,0.38752464157205857,0.5049546402084545,0.6541321102144316,0.5562010429144024,0.5807754714340171,0.4135753790109621,0.43842472136405725,0.4737110160275941,0.43465610402939536,0.49269640522638397
0.40697158770610614,0.5827760255861395,0.3759258827724003,0.46754138599768214,0.6730823003501093,0.6823074369865276,0.6355905121699226,0.448373400811583,0.47717329288436156,0.3588634992151549,0.5684034267476913,0.49061650666853057,0.5008093518784056,0.3814098524900414,0.6257638669111592,0.4043178643844186,0.8357285743951605,0.2946505741135417,0.30572087680615506,0.27284994221667247
0.5699326288111327,0.40993719447259974,0.42531371040202626,0.5373278356708149,0.5480264970203866,0.5123930444899233,0.6049727472126183,0.5494853073908414,0.4915650491922063,0.5678220723048775,0.554599078297053,0.577428983425473,0.48805141299282145,0.6160810322479533,0.44585234221509534,0.6376703152441793,0.4919904651941535,0.38033166390311324,0.6425675952234048,0.39121875307957804
0.6062353733857824,0.5413748103928064,0.4732970329045986,0.4965582137722281,0.45215018615082964,0.6517055903370103,0.5731562756012067,0.4624239947073757,0.4123560144023798,0.34942085262507194,0.457369881247433,0.4146049477088353,0.49809984697064424,0.6755382672956846,0.532434582753489,0.5307646918554831,0.5429075452986164,0.4000630921822522,0.5280202702807182,0.5805880816734995
0.5282089852932983,0.5065618278312335,0.5982418582020267,0.48535115920034144,0.4938707268402358,0.3671653837887042,0.5099346904687686,0.4850153458616824,0.590707091680768,0.3333095049078068,0.6921131139911855,0.5815174211790617,0.3652810489906022,0.48433003373947525,0.5251428904578356,0.49834705699167237,0.6285492634589169,0.46823830121592497,0.4252658908680792,0.6986406104306939
0.5726484606885383,0.4660944528756591,0.34117783339445806,0.4596048434400518,0.466618866261853,0.43487621665948684,0.5938316504310505,0.6741842944838616,0.41950709468762387,0.7327500391272549,0.6139422408298142,0.26792476675061805,0.49927490436191135,0.45475463587593595,0.2583042358005039,0.48835230982056826,0.4604836170938479,0.5028136280503341,0.4719733384457664,0.5856866294132551
0.390336743338167,0.5450085813554268,0.37682529860323527,0.5633413993548396,0.5057789576240415,0.5276605800322617,0.3851882304804293,0.4228302659177849,0.4949373342355643,0.6281215707659009,0.6925136157746774,0.40246192640341755,0.5162823904405486,0.47459875784005157,0.5794920642460777,0.528973834743212,0.5072311249432548,0.5327927703460174,0.486848416764363,0.48401669097065
0.4367297258412054,0.4426177087379432,0.3623190838807247,0.6257879177539029,0.5461527917318371,0.4522652535943635,0.5022688096704935,0.3367128706956077,0.6545189308019327,0.43941029898884426,0.43721767534223566,0.579260415647538,0.35416859729751815,0.37914138055806557,0.5985487764045984,0.5068734989577931,0.6563028027815925,0.5749067364080799,0.49405829420773617,0.3678482428377602
0.45081681726675005,0.7042112732726478,0.36469947958414756,0.5873218018943325,0.5705054153727428,0.41564351611023737,0.6433256353033584,0.42274604305801866,0.5618820165330906,0.5071893471671213,0.4625126755657282,0.629486928810493,0.7966935042776474,0.5276213852938989,0.4998725559955137,0.47615242364582755,0.6990271572952829,0.4552581287447465,0.37716350346895694,0.5892333558359459
0.3805965078214087,0.5133904050186443,0.6616611539825784,0.49717731401577886,0.5276598024277229,0.5449439387648577,0.34865653558836274,0.5426496399323882,0.38983523601905273,0.5970269268943373,0.46495316483667426,0.5055403795883014,0.5441070368992637,0.5182763242667184,0.6589839401947638,0.4068303461111627,0.6215302220426205,0.6190100866799717,0.4561393897398042,0.6297947253621644
0.4187680587704281,0.5997910548188066,0.4629014159577534,0.44559082068370925,0.5980068781308822,0.5245841209508892,0.7124748474530723,0.45668155344091266,0.7174536931499486,0.5821334488184013,0.48714608630842277,0.36030639578418805,0.44388075146213,0.5206963197697089,0.5790797602326192,0.6370531379315285,0.47252321242030854,0.5425532173071084,0.5745647474769816,0.552806199075089
0.6442523430413336,0.36646998087870136,0.4147466230080744,0.6334316798942596,0.687492200023402,0.6989699725146653,0.46331145718358135,0.3806422161814954,0.42041036065133514,0.658880290117808,0.5254550389152247,0.5609795427864548,0.5953131551103724,0.5071018414501214,0.5025855881783473,0.4805168268553451,0.5825708679895351,0.5501686915842658,0.5257890122230956,0.6429267897665378
0.48236303405709824,0.6446824806480685,0.538929188800914,0.6243090981644309,0.39298903485438247,0.5791848870044688,0.4733844014990673,0.7526993624347328,0.4571533247481079,0.5677239771779258,0.47664079153060346,0.6125644225234306,0.3818221182832709,0.5116497535162321,0.5155147465669864,0.5255053219798818,0.5880647072314423,0.2077439301832842,0.2996719736838574,0.5345401149608463
0.49638723399708534,0.6155355159505931,0.5758092246437356,0.3868042115804733,0.2830200943063491,0.5091514418406556,0.5350558956583168,0.23699352820493713,0.6095839178746245,0.7534238051870497,0.7041958635756114,0.5996069307454642,0.5066154688058196,0.6566450285673022,0.6821309359998533,0.43037281184521586,0.5532627592079077,0.5775391861982013,0.5898387503058674,0.5433655209058966
0.35562007066510315,0.3862560945665791,0.5318405016128627,0.521587180083797,0.49721800650536857,0.4723376031801611,0.5719694387885832,0.4698062859657511,0.49745958142526014,0.5529100382445917,0.3862258556089491,0.6179288854962572,0.6341680643288169,0.6119334108543163,0.5882116362898496,0.5970109760421195,0.3437216421205477,0.49546885998314666,0.5362211510294908,0.5268174176475005
0.5751426229006975,0.43211645680021443,0.5020972388123454,0.3541674566272539,0.5602456353803416,0.3716451094652797,0.4932964242942783,0.7362290755920803,0.35572536638984914,0.6070018950838016,0.5130054096074598,0.5036541425879983,0.5208423474527194,0.4153107668467,0.3734866641896326,0.4480806184829682,0.6229373954188387,0.5481723822831622,0.2954720042052968,0.5949778050687192
0.5010909187187544,0.5520683751942813,0.6143673758849392,0.43622457326557934,0.3986452453729223,0.4095265650684315,0.38015836131108777,0.4446494219557326,0.5411266575235812,0.3447504052634877,0.5967215174583947,0.4574560007659106,0.43287539362497357,0.3753797162540428,0.4997486160475665,0.44656339694777686,0.5055910734383681,0.6844592388798155,0.47655734309734804,0.28535010142238254
0.5422085414438722,0.28482397462622017,0.5663940540069365,0.6283216900587716,0.31007256139403644,0.7334403726313766,0.4287329594595167,0.45658850643406046,0.45516039530390434,0.44158590848292967,0.32858123771977193,0.6160176247748791,0.69978310449242,0.48897646507607156,0.5290923377578787,0.5003012790925341,0.6118867770304431,0.36279799517493716,0.5999824747540581,0.481325405342151
0.5680838660275555,0.6512712320847631,0.47639806334964263,0.44407581242537075,0.550488056869548,0.5116708710270766,0.3813537980683154,0.48356780255011583,0.4446123092806497,0.43309516757975264,0.5411945476656603,0.6959040096328784,0.5980135992881257,0.4366178421218756,0.46085525675073213,0.6212971540620317,0.49268680405151216,0.4835481718550727,0.5790383635247708,0.5471044383085356
0.5492739796486966,0.48442793236318293,0.5386846520493833,0.5603141907284124,0.4234640226687136,0.4336930358943445,0.5015765076092064,0.5705636685556315,0.299917038146675,0.5559093714498243,0.49241570399684703,0.34626201623389546,0.7215777974537086,0.49611469742519687,0.5066962844003655,0.363582373911604,0.7069447907704919,0.6357820288642565,0.3765882460152859,0.4773094809490817
0.5952270315089176,0.4383332540102489,0.42552739208363777,0.46304881780322793,0.4303493640059628,0.36280312901186346,0.46995178710370367,0.5703192613025344,0.537533406428033,0.3648488867036211,0.5034482653221911,0.42245709225187444,0.5008268046541059,0.7215029780910625,0.4437573053771361,0.5705362509715021,0.5556003545562719,0.39241129515947276,0.5385332231602792,0.48373639101104676
0.41388907022834454,0.4794578021534236,0.39632959020258346,0.5444265284976244,0.4126467538540908,0.4176632755493706,0.5691342695390087,0.5314946542021681,0.40853626942552823,0.4372361149836534,0.701212044822476,0.6372860486653993,0.4817339199098761,0.4886728273282361,0.5401860861184925,0.6021766300401887,0.4461343017993781,0.5224190652254292,0.2969317863659958,0.39939091136776145
0.5766515015990665,0.29808939818267677,0.5242955655944289,0.3952808019585392,0.7100683979974394,0.6155029637914423,0.5720671161944292,0.4358639405226922,0.5207021330041898,0.5455813394973192,0.41786838885993843,0.48358163091215695,0.32179284731838104,0.4448828838531722,0.2209627277909282,0.5831187167979054,0.6143432330550408,0.5535546745379737,0.490863114054345,0.4843875089577701
