169.2413843529666,233.57560090453126,355.8048374846041
-17.101958422272205,2.9697318707478026,-142.91390574377886
-58.97238196339378,-43.75468857918561,-26.175480293773308
151.0046427893781,-38.49650979561986,12.639941407093835
379.0115106841009,182.3384014573886,226.16369293691739
-140.95493034465647,-79.48641461236821,-7.252704982949959
93.06077312795175,79.74988747935475,52.84099643959625
78.85602701674848,178.96097013825909,236.7577278341718
112.20081937363913,25.51329781124566,-24.732739317469598
-159.0778050286725,-150.96632374035042,-15.345826122009539
-36.888464174087176,-85.28062615583144,0.6049771700310314
148.99630692759337,114.13606502455382,-53.56910968274038
298.06321881382104,136.09944876735196,458.7915572753645
-308.8208819199389,-202.43474927056192,-190.13656345280592
263.41891040649955,165.29025230763267,121.11238640565604
-10.999457738645756,2.265273294290975,-19.869830336979188
-186.29392649132723,-230.93453799862397,-271.7040185629724
-62.04972336267152,-9.159901250419011,-156.58469945217863
-9.947649988555593,158.4741031483599,53.53114117930858
44.70757047795364,-35.02334869525182,-18.1731333158569
-76.88444329138684,-5.536358557499078,157.9405549923007
-177.94989916465715,-101.13662678609266,-24.205039672439828
-54.156725740594624,62.42843615840724,49.39136542969455
223.88392458700457,323.7043331823413,429.11529843253726
10.29155508038163,71.22633799853307,-33.60768732065378
170.53986611073515,100.50236040731298,57.286896185589484
-200.43251307182672,-66.86367028207579,-356.2371957048715
-126.10201798501095,29.77764783490869,-67.97262083916836
-69.84420558833193,-26.099886510539164,-118.19349569543904
105.08238657276202,127.35924074400447,-143.9503502754678
284.99160635091647,287.04547086961486,278.66832247144725
71.6629790817623,-74.62160660653599,43.88976050467734
-48.67716192819621,-41.07292482256044,-41.86052767150209
-209.45565232651865,-102.18957391486146,-77.15060882402413
156.71939262557066,-26.393918221059277,194.93550378493046
25.89031964355639,71.7105253045395,3.1399974497792305
149.24786931057454,68.93127529502912,85.20173651066577
-32.63118459700611,114.39386090426227,-50.491146815525035
86.6836049813587,255.14193962889556,-261.83604673647966
-189.0915635427963,-1.2706764954248309,-195.21975467009335
255.97981604111666,218.771356860465,151.9485822933196
-170.11989343497544,-64.71275304685358,-216.5831404364828
-38.28024961201755,-142.51515732909226,-52.284448780863194
139.40949181200398,-22.149643058274844,225.97393816232122
95.26303850130903,98.5981258657924,-21.76040461786821
-32.06905786744604,-57.40135229894398,-242.9445632470798
-150.34492876549388,-250.59603609101072,-233.71683729942447
47.851554225944646,31.70214863615836,63.2013525808162
211.87380124990946,195.8271653770257,255.09322197205012
126.04331423186169,215.96055037523263,132.58825886921386
-161.26968920261442,-125.79432882928107,51.85726802707838
-26.119333319830854,-51.97736780610605,-6.907335431914022
15.560436060965893,56.24820878815529,-175.93490993442077
388.29316431214454,359.9015668575051,176.19908647968242
209.06886206137708,162.73363594318693,49.072643702955226
214.66190949669786,139.7886649947447,52.64049062978804
164.5288865101276,145.50400659571417,21.61671205291707
99.78439031263689,-66.03464222897192,172.16859667820887
164.18461352740914,144.97940778316058,182.68167766280538
-96.97027417145881,5.256530969474905,152.2737756457447
-177.81812470187734,-210.4504133354396,-185.65314127723974
-197.30081469428126,-169.46105258308634,-13.866566090387964
200.1066674212006,5.531446940321666,64.71297317528023
40.71621150881724,111.2346692173756,17.21034795387981
64.70754740275397,131.54471758332454,324.4548705591196
154.78543324024153,195.67301468748997,452.46855201076943
185.15590884481776,175.6018745695488,233.25146549032797
291.445524172462,242.08129191852146,67.8382901291152
242.14775868765335,197.71464550425722,220.8740818879371
-1.2309328137180446,-105.77270561900394,-71.62493893372321
-175.40024077130764,-183.27415704053308,-343.05352691907217
-31.10033152410051,-121.51021419640254,-40.85690413267738
-44.03425578127488,-63.23283012845464,-91.98855813310476
76.83943215999702,-213.9780428170612,13.055772883340813
-119.78474819029024,-111.9388823396509,-73.63821138814806
-115.83249714317589,-319.95190640884533,-317.09448021928597
-136.93493344110908,-173.7111122084076,108.70381641318166
-92.71338464543545,-59.246156756305936,22.252504124936895
79.15130391026256,-47.914311885412936,59.063059830240746
2.401348279873783,63.161100881183586,-81.07019788667601
-186.16305449830332,-72.28324488754446,-14.643905998286638
72.25981026436658,-148.62118773962774,120.05151626064792
-64.8505025375892,9.637142976970598,-113.23334331021836
-7.2058204142878335,115.2311696379105,15.1084350762446
36.0311000703127,57.760153942598684,-197.67331809597854
107.73638232206777,171.91169239362583,-88.91299965280605
69.62713794454302,-37.962829253270485,-104.75152627828477
-199.3696958138576,-190.40697099373466,-110.82287164202144
-284.8627923078811,-244.26627503042843,-303.56311961788487
63.64802470008952,-58.84757865389945,8.0948296777287
20.765323058835904,-66.44253786984595,136.09264574787213
-408.4631747395053,-271.6702235091924,-286.750552108682
372.8581976036773,218.75282825490754,246.62994314701194
91.17965490807205,57.783080802931714,120.3919276359897
122.7042716391249,175.03539899555483,43.490959472344024
148.95582170638673,111.81121474581036,224.9804944040777
14.648581190587494,9.434500809888638,-29.162473844287746
337.2141463872859,185.1473876238894,194.30568263345495
12.464251166644363,-65.4832298636792,-57.8144608673106
-169.09686912025643,-101.12391724105652,-3.157386592656666
-167.03155826516812,-101.89746111195353,-239.30551734048004
-424.2587515966197,-138.29355484142357,-372.571976881198
-12.058111556355163,174.66978680875232,77.73319312055688
166.32695680389648,241.9507785514696,-65.03964344236535
-51.90471493057704,37.916909057802215,-76.15694389569137
181.71148073136933,151.45993508529932,251.2822989108211
-5.9476528311322046,-99.12916422584082,-24.099738829707807
20.60912226888482,263.0532124641249,242.69572339172322
174.37989644758485,297.8606458246006,184.82336099640557
104.17922645396327,11.405546455840998,-55.95335841632792
-54.02040931075324,-137.04927438557485,-286.066772086272
-101.83990684858034,-6.647406053316112,-424.33813980951646
-57.83157590354651,-113.68092670443515,-44.73109766910378
-267.5007539462726,-373.80460938364655,-191.68432511657804
-173.81325263311297,-182.09325994600871,-171.89108236901686
80.0437614234707,137.9633163871913,9.086948263287383
-10.628149245737387,-97.49042806510076,-102.42996292441399
209.96992049409297,259.8646179671422,210.01981174404384
24.105161812176966,52.374979944850104,53.92095868942628
-322.56567533483144,-356.8020066020808,-279.47009244471
-291.80900225201503,-210.1851859228164,-195.68667382630642
-71.90550710827024,-70.54746430441716,9.9210577499003
-120.84714695205649,-34.20921523808962,-120.3428154085544
315.54464749581695,245.3614251823724,136.66618126516738
-205.6711145051007,-240.69673173139768,-26.072052716444325
-401.7587923125683,-136.41551837658403,-304.1383436644088
-366.14318619764055,-35.84537127728068,-330.6009037178736
-36.608105708521926,128.25926514269366,6.185912390793467
52.00818080797874,133.35608451852167,78.42433091844423
127.02734263128352,71.82710509745398,215.56913358945476
-218.74305144619143,73.02125931015496,-147.84609398681394
279.88149228020166,153.00023516906276,81.19045298223327
-43.4789401347293,-49.00557618772919,80.28605771423055
83.80151107180676,105.18401751525302,-30.79421544599661
-157.4077262079241,-158.24285045246117,-135.01478057004644
-113.45892340496805,-5.668922680730106,63.56830719220343
217.1838236386483,183.4520248001181,214.3005480514161
138.3230495709353,138.37910145062077,269.54861537164015
-128.49785157391472,-77.08702992518535,-18.311123730556602
-210.9732049710205,-197.5652626690881,-86.68702203814108
183.5649149916621,127.10704627028551,-37.04845956891637
-3.1945130747786474,-21.92785306825077,-122.48347584519503
-38.47856922451963,-12.481103259770011,2.6980664700312422
-99.39598733315121,-5.2357464612292475,-62.05358514989359
-28.20925417656703,61.66547939789948,107.87966790158985
-124.19617315381427,-341.0547549914944,-135.32426976346503
204.20084321733563,259.57899424986823,202.60945252509
-125.20520797685568,124.76470546205684,24.494217947772377
193.30762699530854,48.13240148773379,121.43116361660763
-63.91046612025197,1.7056387049054504,-212.65567104528225
253.14529485874866,156.87226263331502,175.53464447724946
-74.31658928062308,52.583650510671895,19.09839018805881
-346.60656283888625,-98.17727701342652,-91.35399454470132
217.61693347770353,97.23245267255143,203.7220393230995
127.58572818362798,-2.150286551168532,-26.75937436138877
34.724239662751536,-46.86935742662143,26.027364762680516
-156.99774776740767,-22.212238277765884,-78.92457321571253
-5.91572413163978,76.54776842958137,-118.71161163511952
-142.5553068093091,-131.39008455053923,38.625866910492775
15.857869920015098,-56.96132948106549,75.95235001959347
-56.872603426364655,-112.12532469236997,30.744008997377403
290.5332803406631,42.56199376990524,223.00546862750477
-77.10704649134472,3.0576698230652997,237.51311479277973
54.85145426318133,116.20429242718859,-20.1436861302674
177.0371022111404,50.331112856620855,202.2576212486685
-143.73785286568918,-129.63215732915117,-27.778236567667495
-63.12815310355621,197.2323045489752,85.58611628585754
-119.48111710608025,-49.67195714743369,-184.37675372217942
-67.10538655672262,-105.00448700927116,-29.52626550307285
105.26669196693067,88.39514996753977,107.7564708617519
-139.9996040528545,-214.6415576694896,-165.2737822587454
-123.31516138750808,-59.584145131110034,-172.3405526213033
-23.12741043956527,-148.0347912340842,-206.25879139437617
194.61573620657634,100.72923578726044,116.97599698290921
41.58175267770622,29.736588940108355,35.531066479136825
-8.531928900502463,-10.499741087568463,94.55187070838556
338.70362675470204,139.12391505427496,229.80432179790333
-106.44825909144261,-185.087031237104,-115.39427712700117
-34.82738560199267,-26.544376771318433,-166.80898797122813
-69.30142327690804,-97.60589502120052,-125.55523742083608
-20.20216278131554,-41.585641475681776,-155.62221607240366
213.1752618734486,181.62427675706945,271.63495991516106
-150.51313369871366,50.41246665907996,-59.37608534496941
-153.45232241743847,-231.40471608909027,-124.99051190756555
79.80308308781504,217.5121686332541,136.21242865994486
-146.9573153265262,-11.30724506345436,-279.9018694295259
-197.23105552193,-7.002213288646706,-197.54773202440845
-130.93373896124987,-134.79037554378579,-200.61730400465686
-36.064602053903876,22.577805377254517,84.13805336839033
-370.33037630117303,-93.38730827684063,-167.54907155879445
-373.49535558297777,-328.58181387957586,-572.1568202395631
134.80708200232834,94.02144447965362,-7.515553185542036
-68.55101844170133,-89.91730908391749,-107.49270877364772
160.41869631784425,40.339276864495375,40.49480050527487
-123.82162617468663,-283.99499996035036,-253.47199976176358
-59.614287807992675,-54.40648842574574,-200.99500913900457
-212.23292324052903,-283.40641792193753,-278.61901823684497
-124.61917184084965,-148.28351521574982,-269.2032495282693
151.69593554461707,135.29078270052304,-19.417913475013933
-121.03234712319492,-312.0756581054911,-206.22578838250237
-111.08324082228962,-148.39655818866302,-40.53666704037315
-13.559305577276744,-62.37440814832685,15.534575316043316
-168.75715748477484,-171.912071007397,-151.32741265299532
-157.90279381085273,-140.04962877876716,-58.438680432516826
424.85210165152273,180.10645421622456,248.664850428425
267.72425108359624,255.49394553017572,45.1147792551289
-306.23852275064337,-257.1615474640944,-247.51710551417813
174.89274063252466,150.5518516317218,183.1609036829967
95.31616475196674,26.590994260548175,72.20796531236492
-81.15096909712518,-69.52925804717621,-156.74984401624877
-102.02368825403873,-17.689700407099924,-53.60836083108125
-28.52520692660765,-219.25150267278826,-153.15452386940112
100.82241288868565,177.75667397277775,137.2212788135253
-51.17868714786316,-27.176016225317248,164.32514464629017
-168.07267611087727,-70.24532077592961,-142.2982652360652
45.525534430691344,205.14016423467118,87.60444627418728
96.7703178381767,78.831002025652,81.19809132714325
24.80932586678143,-83.77145065876432,90.58831799541099
-73.916914012785,-114.18114272299705,3.78923464224261
-251.4147643321819,-398.1198173490106,-335.96471694981585
-103.48384289356012,-126.8417850946997,-48.06463099467411
167.68827466307638,113.38526111721595,62.69951953563469
319.8941051305472,184.67446487666527,394.0616382962862
420.61829586305004,98.34355862472435,432.45506645159634
-27.201739368441775,-17.151569595655626,-46.25773535378231
82.22460127193857,-139.1741266993218,72.75816600739913
-44.315237217713765,-24.38500520379551,-65.71355452255403
-181.5773510539391,-28.67172586356351,-123.16856516753587
236.68033931904947,276.4260360160171,330.40412671067264
-126.2394997095578,-184.27062849489872,-49.036166924061924
0.7409759982859859,-167.53148339086653,-8.039765130612222
319.1153272891272,104.42789499672627,180.23569574696185
-51.501072040545054,-8.875625478610552,-279.4970062182894
-49.15725574535727,-106.42043133172135,-157.07859322146624
69.81389078354677,119.41573933164116,-37.84719618349714
116.67770675453404,163.84057305667613,71.57892121185027
475.74158196001457,357.74005911334433,23.961729523469856
-104.26598242295783,-80.351714952376,-218.55687305357029
162.63399773930294,56.178056538030944,162.679612090649
137.91086577000735,215.6084473231827,79.1361256059469
-297.0576047232725,-155.40502267409462,-313.80432732853006
203.44894849862584,168.7179187660044,-100.37764639892805
-56.97675932313728,-120.96582882496917,-140.48207528388036
148.6487097208088,158.81547002044394,276.7739581253279
-206.63398508648686,-91.98584525535392,-182.2294143337486
172.33633544185855,162.5911788173202,99.76997803188266
-183.37463984566287,-80.40213167797819,-353.977102051255
-108.98342345879767,-122.42330383762948,-14.388493023079914
12.822278169815723,25.25368088006136,-58.1435771161265
-198.82133627277017,-43.47812108849076,-65.89399788170138
152.57170440834776,84.61580909437397,127.14975252015776
-194.65414363651814,-200.13176554773753,-106.07750431417038
314.81312710030744,116.35265341994189,163.9971492514859
-200.4980159634806,-167.2802432718303,-194.6480103665873
9.541278266434775,-4.093057446825188,34.494519628968845
115.0038799838074,105.17048935472971,-146.1175412746245
-161.065307996231,-49.28840507637484,-97.35054144124706
-276.14078801706034,-212.51650865859878,-240.20196579887772
-184.07747600149156,-30.25484787312983,-86.30021949174666
58.351129156645456,137.42348247104306,-73.04364340211453
379.0273394161246,220.35252423648328,248.14119492029604
-168.38094303406157,-27.580901492336857,-42.95785423781338
-310.90090751090446,-232.89054803651698,-266.44337197279714
-125.65324607672268,72.01239772676632,9.3765782307669
121.62621032559886,-3.2303091136044433,77.25771259853033
-14.539894140884412,21.84259419987652,-199.93077846107425
39.78295106873892,-39.67451178742876,23.239781733858365
-154.56068095450027,-125.80892911147637,-178.2327760872819
100.58448352938258,-11.411915736925227,-120.05482628538475
260.70139651289185,90.35068642851374,27.55061167606204
45.46330737695147,-80.01211709657079,93.35023004228754
-164.1085504093523,-26.430902522636877,-125.42605023493664
129.39616745411766,64.9586685460108,213.42135494685647
17.07012107082257,-60.11162219421365,110.25406483887672
-175.9999877997305,-163.0666166359486,-131.08226728265177
-254.26427404080127,-119.01496625336618,-32.55738186005965
121.83424366931801,53.65969762802348,265.9420896829922
-4.597214059447264,-64.1612557129996,50.306495779626616
22.83851031035059,-75.30649550793137,35.401359915057995
-88.5179650477616,-211.8342670294591,18.151992077993615
81.24922669312758,117.24078478659686,125.03949367411813
-109.87121820169614,-41.15335641908635,87.60759766477852
-120.58890205605061,-83.13636520138995,-80.746161546823
-117.16068217730641,-38.90030543879247,-104.4967056305891
55.30979871736443,31.77889484678027,300.72612163317297
-10.953401681343696,79.04701832057388,-112.51914119291376
-154.70462680010982,-218.1015244585127,-167.59140276623472
46.92473923754915,15.089756892766273,-8.759640826884816
129.49058998893148,-39.78280430383693,124.39437315278367
-293.9960480297326,-88.21753183410405,-69.53806109612898
-204.97359732380045,-47.49703336435622,-369.45926890281265
-56.702097815314325,-36.21386958630939,67.24087922088579
-15.6962775579397,-71.80449034747585,72.4047811016219
252.1042175230024,111.83347558050593,122.97339023157681
226.99245507056284,209.94595074114955,259.4817163953098
-115.5030662514918,-32.76072584177072,-248.01714207560235
85.55100112923756,31.01657726319308,117.98574963392353
125.6086075620497,14.002746142303044,35.043590394617354
-238.1255722640961,-53.97232301586889,-48.69147188699984
100.97657673542678,-141.53250345509935,95.4805732892376
-109.26491829187135,201.12438920219282,149.4717659904107
257.8093506686021,174.63734039206403,285.293656295703
-162.6486529868172,-55.59113647201151,-228.76735001322567
51.765673363119106,35.81528232226355,-21.0320995144396
-109.38219504229795,-68.72740495402526,-163.33023546703853
-29.01428778602208,218.28960717470613,89.86867495103877
-244.46329948403815,-151.8948155676559,-87.89418139529948
-284.7325149673177,-137.04269392623345,-31.76299292683109
88.62009223837578,73.45066742398726,-38.99564398793539
4.422348330484072,99.13682205485414,-47.63380456773943
54.0509500092152,-3.619295691735232,-10.591119702936531
47.185685017559585,97.20250277989233,141.47568202211642
-125.976393651278,-72.4714207559874,-96.4748426959044
-63.07302557744078,89.73082811370875,-159.58913321515655
-260.39077114868604,-221.95205921816697,-441.271327059109
-216.96441578121232,-266.38809436716855,-105.02494151740707
-139.09396722168225,-127.73132440891106,-206.90714241749876
-9.055068749820087,-94.56140461492329,85.89295602668979
274.4050618489661,109.67178960801596,381.2129658019982
0.10502321350152657,34.45544492937171,-110.29100531607591
-3.4045682274608096,-58.60883345480821,-39.45693170399965
-135.16327504791283,-157.52816491945939,146.30706691114995
-348.8499826116577,-197.16416436084793,-122.31665162475156
81.98076724620353,55.2380204372531,84.92122637250985
10.20649627684394,-44.644847337010546,-162.78833108084524
-122.4571171894491,-47.462411955495014,-103.28819307339509
99.13807808176831,87.39827411562706,234.21115197651318
-441.28224920472366,-304.7886874004571,-216.01096480670623
-437.8987891025369,-351.62964578949567,-391.52507586925657
223.50557139469367,9.75612582953023,35.575621823928266
-266.64045833901037,-35.563123224963476,-163.00900139674863
-82.10832166845512,-91.65713555957512,-54.272509699143946
-206.51335429666267,-145.93853956447285,-9.785623197640474
-2.407418920801521,192.42139684047424,38.90495778231695
297.9429792385889,149.237684003524,40.83320031978579
45.95895825354845,69.40188746629045,98.02828548794308
-82.5512328737938,-126.49372433131737,-40.48054157103202
128.41474464231447,189.3621746671905,446.6919927375952
202.88531831415162,87.55901152672287,309.02367028906593
148.65502791505557,55.09121994646158,214.57625670566455
395.71829791350655,164.80402502957634,331.7363171375295
-85.83190303438656,-169.60914785068582,-168.7430368493947
-92.81150999871515,29.15046150614645,-193.54005548474177
12.426062386579192,19.13412415000016,17.02051120375194
-51.79022909272268,-37.09635236090697,79.7080960242783
121.93649348278073,51.33932540130569,76.50524297001719
-12.886175449896722,-85.38502573243007,-30.679567437097727
-30.6260250634003,-100.3825889945314,25.840138184018787
-194.14847793741677,-167.09334832807576,-241.1601130181704
218.27063862442125,136.5201462836927,-42.76032981690322
150.77894272443982,187.15281129792703,-17.335059225110253
-283.94252160236863,-196.04474989705417,-272.82285327783285
-5.617785159717037,-33.017156874295914,-39.31951859032534
191.09529733936802,71.49180884810389,77.54039908904555
256.6746641386658,102.39032722990957,164.00115836050568
-215.07271907356656,50.09028777821102,7.013107429613091
207.7503214436039,83.81695812616496,41.43961608447422
-17.070013274413274,-58.220114576632305,55.61690508582901
148.26984184820418,124.69678084167501,67.1971399355276
-281.1065569114532,-318.61203581077984,-296.9007055749337
-207.76851676805208,-207.0201574681046,-67.11940235879635
4.8349189216132595,-144.25070782671784,20.313332350879016
421.6558359182368,409.6723150085044,448.1821264664716
212.34125221102255,146.80895749030498,41.720327888091035
225.34509436602463,187.3348359841532,345.8981857241714
284.9713418584662,128.4678958081975,333.10138689195657
176.46801020861585,39.043648909318286,-34.94093036198948
82.9675869286883,45.44827392908096,56.566990859738794
-50.597589455373864,-84.76895602634848,-210.27705837030348
149.4333245459144,44.293548856161195,136.29729981536553
-83.9389242224575,151.30149375896886,-172.0623991783037
-216.8502884733653,-177.93922580057964,-205.4611967760011
20.573564315813922,-42.86862163999265,-47.50592789134159
-49.94524934962671,-143.29770142288493,-48.3792837553294
47.52799129184651,211.9561173742431,163.0483902474188
441.907893051705,421.06744233902344,369.8775882970469
-169.44224983006958,-18.690388954929325,-26.698796369369727
-78.2180080190771,-184.54021127738946,-94.0182247774511
-153.60196968924842,-212.96379419627704,-119.8702618884797
216.03823318890772,265.890017058696,-100.04014997880326
100.29403442698005,-24.093727574070705,-26.873552639519204
-41.24396750841308,4.446997932555561,-1.2956223292214204
-118.91743687598495,69.34175936132446,-82.65608974089527
103.8387722787616,177.63391866598292,263.637146520825
148.11140712534066,327.0874444413581,118.35292005349743
41.01978180142075,-187.1220818986004,59.586869668689985
196.38573855579034,201.73189383146095,257.51730622772146
109.61224581190514,-13.695651983107522,10.446048534826543
-145.25133914243904,-39.351550285533285,-29.49112110712342
-120.73870696827132,8.6008576693891,-169.5155350205092
-196.63070965079362,-117.91151287583449,-11.019604820348095
-42.960976125572245,-114.55820720878673,-24.850456576430478
72.4219733121395,71.57488697040995,105.28981926861539
292.5776637887709,200.7460390165002,213.89651550795998
242.24605073017446,21.339751382717807,154.30848195726915
59.733699953143436,-88.35982661262452,107.41224234652147
-11.351242202235515,71.57117463042546,-161.66921292612645
-38.85032550292996,-49.85808025214061,-91.21527785194957
-39.86509005126397,-117.63003476003543,-253.38668650464209
-234.0472695122784,-17.92484543844064,26.747239721587757
-0.09686994433095408,-103.501495961898,116.10073831440832
-11.99319053278831,77.42211510134491,-56.9970177342461
-154.91176520029092,-3.939218721193871,-51.830264373760414
95.2655850662517,146.25112422464375,90.51292521958939
191.00206721442316,101.07188556895018,196.11837626631092
-106.80201260045004,-152.06067386749888,-7.529389480022002
-8.475319362919441,109.05968173267242,-27.957975163099913
-181.54205263435858,-150.03193696364755,-100.16201121720015
-156.58995593204398,-16.541652921506596,-113.92447312788964
-300.0100408528147,-138.09309403237327,-91.2955658649064
81.11897236155508,-70.11807039793099,112.91534227051808
-108.67530554261876,-133.47793957690533,-129.42053918691474
-202.12235997311421,-62.13634590088011,-182.54855685606552
50.47942868011035,131.09889625061635,223.19268356986356
-75.70468440745447,-92.78874171647116,-9.520243697250722
46.28779550429487,-93.86077564290814,81.0456546999837
90.19222725854374,91.48038616636863,25.03057874822107
-248.3389679635661,-179.30545133050882,-202.43201219769142
-110.4388127735931,-98.33031487811665,9.6312678043652
-15.630026037028646,-9.358893760489488,75.82880477957237
-12.82434569126403,-1.8586523204628356,0.4906246170858238
-43.1636297791327,67.77363394391344,-28.607619007164768
94.17674870989426,31.523304629892646,123.37612995527603
359.39286369143525,462.3316544105414,260.8647346340029
-14.056065499068405,28.316108997849888,-214.4397776461354
483.1353298925301,390.8576091887915,177.67599213728735
49.1784198868236,6.883622786271482,-84.91006947538675
-173.67914672195172,-195.10591736375022,-167.7149740059824
180.81383806887757,40.19180889719454,122.29682721198314
-25.976069206422206,-59.98207914270808,-114.02259493415654
-55.690133050882764,51.55829082005313,-14.109998741252952
285.2001580094852,229.61858868951717,-28.268076813111332
-226.59327352022427,-12.96099321081942,-277.2830078735006
283.20556083925067,100.19353347491264,34.87211684054363
-129.46533931233816,-294.8079021531446,-117.82632530638219
73.77570736119196,89.16696200645397,279.6775562198629
277.7618824681924,233.7733992516816,157.39255962329756
102.93240442484488,281.0026871061329,108.05924855807987
-101.2449855096322,-93.210651251376,-222.08975162668855
-140.29263366604437,90.95552906247563,-17.292873093253846
-125.78305706913723,83.39108374417559,-205.59122427554317
-75.32726126208853,-138.91040282141753,-45.619997840740794
218.02116677906338,-31.832372843843046,23.811439754143915
6.050631233675596,-118.19072656777958,26.030862340311007
-182.50303467726854,-48.8520437179337,-48.038839009812214
72.97475134387363,205.1410871475101,150.59216359507468
243.64644482668132,22.562173774731377,130.26258561764092
37.63222229938961,-49.00449192233411,-241.56128446370863
293.45596402654434,146.3680423957221,108.44886577771503
-49.89021037304335,-72.90931952545286,56.190386753987354
100.98554604263262,-10.47112544406856,24.42414866587981
25.111104166558977,195.10824075128045,100.84325609627453
-82.92368645958808,-65.29619798820443,107.71222718545407
-36.642832447117556,-91.74768319788326,-131.54207531918755
116.3167273357628,139.73735119430208,-18.39367911084878
182.4084166367901,231.58719174120156,299.8397979181496
155.08614858887424,150.97485472260186,140.7959234539161
8.99704349828079,120.58462868595491,-77.3434610923812
-223.4093016477305,-113.00752768786926,4.9260576487435275
111.24938507720941,137.32561289563205,93.86151913006536
292.51414198911226,329.79377893957076,276.0541395988154
-331.20101488482504,-460.6969935298265,-368.7671750746614
-17.083382337805915,-114.3823168204765,160.22089123371484
186.8197721928994,160.42876074687348,13.00951734358558
308.9657468090843,75.73823811107201,182.3176557959073
-113.35502414359202,-226.76232734276425,-23.07073611821801
77.54858584980401,-98.2202787478055,-72.4885418649494
4.760329306633028,-80.63136080502915,-165.74519749064316
118.61433934292053,155.77093972750313,417.97390300163744
-91.3967271348429,-93.1543444903312,4.0775807589551105
128.94237229427642,113.14115134362288,214.78745708189652
-42.70807776810303,56.01739268078569,-92.40427568584842
48.84261448395402,-35.32330300646007,206.29066794833636
-126.21367698217013,-35.842332078808475,-49.740308059889216
22.26629987666436,-137.92708603764785,142.59005651691757
167.75153808707398,13.596792874700153,197.8598713228176
135.5470922170922,68.83516890078353,209.09931426102239
121.89748030901508,41.98937795444362,87.0516234524165
347.82683815504396,239.55141005905955,301.7457165294282
205.19139475502274,115.48595377611488,191.63130863565752
-19.63651382314369,24.358077453916113,97.76979341146743
414.54280167382893,222.92580988040825,166.13280953991278
-175.57162532977787,-103.27095491928795,-354.3763849303288
330.6332289559945,129.3808487392136,204.69282454324153
-153.51709912737127,-146.61132042849533,-85.68834525390369
14.719176622614954,35.87846524143334,162.25380039960612
196.87921723568064,128.91217673334796,290.54928557510345
-8.530516052768746,-131.72840493671592,-53.46979594595472
-469.8549717508571,-341.14626046043503,-351.54142052586985
-29.276310837246747,102.82060065129735,152.6813491849949
-67.92910220012705,-83.9463561685969,-23.05808071500856
56.290873095233884,96.2202502661137,-39.192810344304135
61.47074320568724,13.103598854410395,308.12150597073503
-317.8857547714027,-163.75497864703974,33.978506088488686
-54.71427990356385,-131.5606672864215,62.35265501356014
-180.77314906460091,42.80077811970301,-241.93657571659003
-23.536954082655253,-78.12582416491364,-287.7151343655084
231.1051057196149,43.820355275844896,278.29409512563103
237.23224763922016,182.62696094809516,37.574037262344824
-338.24723420033416,-160.06424146368582,-225.4445434514273
-223.0906196009892,-161.0028391248559,-178.93115296651683
-30.763371506831348,-108.09481794842137,-0.3359355713571629
-111.99701945603297,-6.777608179473046,144.3523732923441
174.96614443522412,158.89123894649146,201.0257625593185
268.58057635328515,128.82393223156416,275.7656729731316
121.75778567511105,149.48824862621302,196.59695454158629
213.66315943724882,261.8092355750191,29.00709620646849
-55.71426809967474,94.24808565191822,-41.72609583261742
328.14020681841276,175.2540963200489,136.69489979863366
-49.65701763655272,-108.40079512867636,-42.92254695225313
-192.13819240175482,-85.20438000900755,-123.97696463591978
189.3271503428747,29.35320998501538,-26.610092270903223
89.0558403883951,-3.6036791819385465,-8.441950451206578
94.30897212012444,91.95216892514169,178.71651616364673
-43.952556311190406,-42.5175893166084,-171.16934716709426
212.3363614074066,119.3920384979039,272.90838022693066
-1.7877495105299996,55.215047814743826,-143.3914984523574
110.7259086747306,15.695159517305328,-84.66894925787531
-106.16059948101011,32.164398494513776,-131.31853646845468
80.56603450366886,35.46141407335007,96.6474807951956
-125.02823607412797,-174.46320870744174,5.6105978841072055
103.84433187596085,239.83400354493332,133.82597128707494
-64.61441460796252,-124.18961833837038,-94.31492587698861
178.9255209625318,26.169935635384885,254.13898115176164
-147.77012300228566,-22.89314518834491,-43.36834443015872
189.88812045191065,168.11403613249456,281.51884352007943
-449.24246038346536,-344.6639402361793,-127.63781140624451
-159.94388177594655,-178.84920321339268,-219.8089315909715
313.29381569518995,308.67701472949915,250.11693149644455
4.491152630538551,67.69722171514542,-67.44055507728024
-255.85287446495877,-131.4667749504593,-222.85694729203257
-20.43162116341311,-157.0194362823733,-162.31791232773253
23.608144728686522,244.53247156452497,180.3455342536933
204.79477151181695,224.62733255929646,184.1323575949997
-211.93726833943018,-93.98341922380868,-50.53320353296208
-105.98638714292645,-136.68302029755213,-365.7538510725069
-102.47321992347776,-70.20627555588808,0.06110072863911252
25.10865138211781,128.27072031489357,-23.88626135315936
53.73852070661875,-127.20957356749102,80.30509937523244
206.2991804270759,57.21689787143401,181.64963812259595
128.63992159740081,-14.003744020225714,127.92513790416392
-229.23750332181547,-121.94311176751637,-299.55256645025383
240.67196485987236,323.63433908697374,211.2537122500618
265.60559460517686,67.40572455993856,95.28158906439192
-122.99276806468934,-139.3823547889742,-312.6476485438224
-344.1133663988161,-360.85481534808594,-284.87478120324903
-278.03076825930475,-294.9286957479462,-22.81276188155584
